id,yield
15951,5750.715987111156
15952,6023.413842209616
15953,5107.130414603889
15954,7039.903679415476
15955,6196.774220720296
15956,5807.692128336167
15957,6523.432235095514
15958,6625.692764372038
15959,6272.2351586577015
15960,6535.568787890469
15961,5321.01425311105
15962,5034.865969903158
15963,7223.418929663161
15964,5852.622635488432
15965,6139.550125090951
15966,2938.45585796003
15967,5908.240824546427
15968,5952.005247510475
15969,4375.197016168316
15970,6482.315754140438
15971,5642.897258036519
15972,6230.970878226423
15973,6252.090452007239
15974,6515.736552241483
15975,8179.072087610983
15976,6565.066667529634
15977,7933.435799051294
15978,7853.751738935982
15979,7419.392082864746
15980,7194.692415445112
15981,5123.561204287039
15982,6755.930981515736
15983,7222.281298103706
15984,6863.96575738024
15985,4543.712370581043
15986,6268.250951723515
15987,3795.084567936955
15988,5990.84056159062
15989,6684.697114104224
15990,5540.3084670069
15991,6852.554568623492
15992,4364.559179733402
15993,5315.452407181269
15994,5746.879347994868
15995,5510.644855287391
15996,7270.322519403993
15997,5340.936498298721
15998,6602.871945842026
15999,6342.239317517527
16000,8010.44627927478
16001,6736.152065243689
16002,3975.1166226912874
16003,6144.373691776318
16004,5504.175990279557
16005,7218.630289356848
16006,7252.492087024477
16007,3996.429507466926
16008,5409.238420382883
16009,3694.824261593668
16010,3185.3743439943837
16011,6309.6199667895
16012,7402.481916169327
16013,7597.503791737216
16014,5820.5548579358265
16015,6413.194033059521
16016,5170.057133777819
16017,5996.69300321873
16018,6809.7860919812165
16019,7399.377529826093
16020,5899.936888896578
16021,7556.083240290784
16022,6225.887602494244
16023,5281.851354709066
16024,6854.375600765305
16025,4541.590357997561
16026,6242.824678293837
16027,5475.379643512865
16028,7559.424318412224
16029,6297.272684490965
16030,3134.482185198899
16031,5909.5252952531855
16032,6205.7552022884
16033,6501.653370327827
16034,5021.6574927257425
16035,7253.228290124154
16036,6549.286612002731
16037,4364.726853352068
16038,5451.892502591742
16039,2726.017606852738
16040,5110.834943684935
16041,6777.165088838587
16042,6546.03912348891
16043,6696.232371335652
16044,4541.397929822174
16045,4410.192094556357
16046,6096.252537857288
16047,3938.2677836310577
16048,4247.987237907022
16049,7983.26880652971
16050,5932.442199687333
16051,6986.833737492103
16052,5955.120929070754
16053,4178.960996613795
16054,5231.55263739703
16055,7222.12744039628
16056,7868.268251585521
16057,2885.863592624876
16058,5780.991975967563
16059,5499.410230496016
16060,7145.952393079611
16061,4103.028924754075
16062,7137.859272027872
16063,6024.231904913838
16064,6269.667719686629
16065,6106.301812824289
16066,6472.526501907422
16067,6876.586442708864
16068,5830.96951848715
16069,4213.604634005791
16070,5773.388333051902
16071,5050.494428996891
16072,6982.535406681236
16073,5173.146387636218
16074,5413.441029929716
16075,6582.750385610663
16076,7495.595665017192
16077,7383.081138946913
16078,6481.251543592838
16079,6734.379460026219
16080,6481.090927171598
16081,4663.320077775471
16082,6442.776002463205
16083,3689.4213953132257
16084,6850.484322940342
16085,5314.106598396355
16086,7188.205991338311
16087,7054.508396757516
16088,7561.90844339127
16089,5978.1381533321455
16090,7073.877320059786
16091,5417.266305167701
16092,6634.686793081005
16093,4535.25015701412
16094,6107.231973537108
16095,4874.487477185038
16096,4436.445583705838
16097,6516.216632697461
16098,7263.3738330510405
16099,6129.352759187759
16100,7293.154949502135
16101,6582.766224721652
16102,7164.36657233703
16103,8016.452712313998
16104,4536.918628816207
16105,4530.103032410535
16106,6399.279845891497
16107,4540.557929880143
16108,6834.01458459575
16109,6078.9464668878945
16110,3158.217144727144
16111,3801.9510883471494
16112,4700.908759705335
16113,7029.708370590513
16114,5770.758154978572
16115,7721.73494528532
16116,6749.8780806806435
16117,5120.724595689042
16118,6463.88881505793
16119,6264.963307054163
16120,4902.473822461233
16121,5450.527379093587
16122,5563.013774276949
16123,4243.408610608074
16124,5546.764012840059
16125,7293.5986277876345
16126,6853.36036403746
16127,7077.462517835391
16128,6466.615722797469
16129,7168.005347094742
16130,7920.2548342427635
16131,6472.863973159118
16132,6796.4167107636595
16133,6293.2274665944715
16134,4127.97208720907
16135,4183.098232371142
16136,4535.7412639153545
16137,7714.7669154983305
16138,2657.384859909075
16139,7191.11842607144
16140,7904.309483020052
16141,5484.379151256146
16142,4356.252757686103
16143,7312.2115520242005
16144,7081.351584591401
16145,6696.234741333303
16146,3534.330987441951
16147,6046.987622256224
16148,6961.63216759969
16149,6838.684814752712
16150,5067.23481354099
16151,5737.4820929225425
16152,7597.246302596668
16153,3741.63957902775
16154,4255.31238042724
16155,6067.351976082615
16156,4682.3431697115275
16157,5699.271153617198
16158,6485.595806595519
16159,5345.707409062873
16160,5485.2295087679795
16161,7185.938358261083
16162,7109.222010423087
16163,3864.7201475338597
16164,4588.313692744404
16165,7251.77926406462
16166,6969.211376462636
16167,4766.391785221304
16168,4227.283061409972
16169,4185.571990721569
16170,6057.120384921116
16171,6089.414558720748
16172,8179.977842721182
16173,6541.579528933165
16174,8074.187261623483
16175,6047.779595524173
16176,6141.4947106107165
16177,6730.276441471722
16178,4699.016662708499
16179,5656.929199662869
16180,6897.63781244217
16181,6817.360064178811
16182,5359.09804742694
16183,5939.6299067827895
16184,5948.013025240357
16185,5493.741525548163
16186,4342.528082331673
16187,5844.708293684657
16188,7121.582358293268
16189,6060.491057471005
16190,7432.340924557133
16191,6599.701217947499
16192,5755.087945679232
16193,6119.734209290252
16194,8276.100701653533
16195,7522.847175996847
16196,7476.567473800858
16197,6847.625214574491
16198,5352.9846386744985
16199,5592.3023281876
16200,5637.279533580533
16201,6798.606703091299
16202,6066.55684156022
16203,5932.998502446724
16204,4117.992400906013
16205,5654.517551212176
16206,5531.993190499808
16207,5109.338526786743
16208,5999.210943373279
16209,7855.745701499234
16210,7811.182580362201
16211,4824.594126442019
16212,4650.0345526769615
16213,4981.188708550686
16214,3792.0032679885544
16215,6554.632860547835
16216,6756.1440156101
16217,4416.945681016434
16218,7418.084061418473
16219,3974.6126196966343
16220,6465.584514972684
16221,8407.264663492533
16222,6084.527113310747
16223,6134.425532800605
16224,5283.815840601202
16225,5613.636859418272
16226,5835.947609595683
16227,7719.448689677629
16228,7469.055965744419
16229,7050.237472851375
16230,7278.198632500695
16231,5799.683159217619
16232,3115.2730942952785
16233,4199.566421004202
16234,6863.132355625565
16235,6207.145026992868
16236,5940.88436278411
16237,7253.422318784746
16238,6359.5719244973225
16239,5980.865950060523
16240,5578.253511059898
16241,3765.6953752183726
16242,7262.501486935313
16243,3568.522477086909
16244,7096.543958185566
16245,7182.7908133633755
16246,5665.848810357456
16247,7383.792258169866
16248,7587.076656077037
16249,7430.248166476929
16250,5769.387777567535
16251,6223.619534536219
16252,4522.339927455499
16253,8223.398109171136
16254,5425.898912704768
16255,6780.272899690065
16256,7717.150034699598
16257,7559.6282003501165
16258,4859.62698159165
16259,6960.003426079513
16260,4047.9381764108393
16261,3525.337950461668
16262,6678.2912984135055
16263,6971.965264983821
16264,6033.614537261389
16265,8071.326140968396
16266,5881.825679755047
16267,5538.921193452459
16268,5426.355180941224
16269,6320.432603499063
16270,6132.5489610823215
16271,6168.239442116392
16272,4943.749251544911
16273,5842.729155485226
16274,4568.518674166435
16275,6638.269305655936
16276,6690.697057206553
16277,7066.74100659244
16278,7281.884651246775
16279,6051.68568049344
16280,5712.400271448036
16281,4362.675510593081
16282,6369.086064133123
16283,7139.839556477855
16284,6561.461599173998
16285,5720.663966503224
16286,5110.079294745362
16287,5442.146808217961
16288,5049.89648230318
16289,6123.257843325308
16290,8028.660183609358
16291,4209.190862538763
16292,4331.482776052162
16293,4416.318420039812
16294,8088.479311466381
16295,5861.1662136773875
16296,3961.1225947585817
16297,4009.6243631674133
16298,7302.793939015926
16299,4793.758296385224
16300,6511.523075353586
16301,7335.718081406214
16302,4088.41629946801
16303,5129.915672011348
16304,4603.096762185855
16305,5749.877682895076
16306,6531.365567732386
16307,7838.884328908771
16308,5142.06177453431
16309,7535.781114674006
16310,3531.931133161933
16311,4167.039728570147
16312,6226.0027795881115
16313,7133.404298967336
16314,6756.773044200466
16315,4454.181972141082
16316,4013.1567019033682
16317,8671.109583188858
16318,5722.93985780314
16319,5750.304666724824
16320,4976.955313116077
16321,5328.48610348318
16322,5123.315251553898
16323,6682.254008004761
16324,7601.141244452307
16325,4066.8162310168473
16326,8149.095954545537
16327,5862.5875913478485
16328,6199.061408627065
16329,4305.413721701578
16330,4272.399646017967
16331,5754.680971342464
16332,7176.1709675346065
16333,4683.893891055209
16334,6058.501894972
16335,6060.251546041118
16336,6828.22368884049
16337,4338.98917721028
16338,6069.070948783196
16339,6210.862906320495
16340,5747.456140471322
16341,6635.826391822274
16342,7494.746804209346
16343,5643.568997068329
16344,7762.340247886825
16345,6217.572449840349
16346,4351.470969736003
16347,7160.950207387485
16348,5407.344078535698
16349,6061.2386932467625
16350,6302.856613398147
16351,7354.29700446348
16352,4060.2833383078923
16353,7340.378572946003
16354,5973.457477954082
16355,4600.496045845476
16356,5934.457531420348
16357,5513.248974813137
16358,5566.492033529138
16359,7357.280035899548
16360,6019.477980042805
16361,5922.639241752258
16362,6410.89382818171
16363,5398.920724538915
16364,7675.798380714521
16365,4334.85567067766
16366,6717.714665805033
16367,6208.228628006594
16368,5215.442036811141
16369,7802.614672876207
16370,7677.760551929212
16371,6561.570814991584
16372,5853.13103305869
16373,7066.387725439547
16374,5770.864937336948
16375,3325.1134124415976
16376,4030.3885283264053
16377,5630.523050334688
16378,7508.86311195539
16379,4929.786896620355
16380,3778.4891898944334
16381,5578.624466341953
16382,7625.320813139362
16383,5456.340813400602
16384,4908.467733508058
16385,6641.164069445836
16386,8190.590229089385
16387,3509.691113702612
16388,6210.764891669122
16389,4996.6321538623515
16390,5357.257789696752
16391,6261.778519653596
16392,4705.121688722012
16393,7773.243905605914
16394,5773.221898465082
16395,6872.177311197704
16396,6266.1706215350105
16397,5302.658649830824
16398,4927.55751194752
16399,5313.28749736273
16400,5679.29612904268
16401,7364.75395054318
16402,3752.731608050848
16403,6184.915948758463
16404,6763.564652948138
16405,5264.549696923357
16406,5338.070003738717
16407,5749.639068614951
16408,6512.243844843172
16409,7150.714985780665
16410,5106.61163605636
16411,6118.907695377854
16412,3988.955868812248
16413,7523.764446105333
16414,4376.056185870633
16415,5986.622947643161
16416,6151.506860383532
16417,7690.405913475595
16418,7241.866692274756
16419,2568.837759347709
16420,6025.599064573331
16421,4977.492238754226
16422,4816.586278507024
16423,7643.163919654286
16424,4502.158232610789
16425,5536.855345082392
16426,4523.9522590259
16427,6932.428760531768
16428,7333.629582152584
16429,6060.580189463559
16430,5379.118104252336
16431,6419.1434218385
16432,6825.978209249601
16433,7166.326575695792
16434,5582.808475919616
16435,7088.507908932059
16436,4621.205475000181
16437,8158.781069061528
16438,7391.212829014095
16439,5779.43305095228
16440,7261.278496462852
16441,3881.0285775721813
16442,3491.5479297161464
16443,7657.251538383656
16444,3867.8984655979584
16445,7481.9697767033995
16446,6835.443349988216
16447,4714.012287191528
16448,6978.872772953298
16449,7140.219318029351
16450,6187.6164830345515
16451,4295.186312051103
16452,5163.832854807838
16453,6161.8504927687145
16454,4218.535626691889
16455,6042.4333675871085
16456,4020.0883435322194
16457,8096.31738187882
16458,6339.617863775231
16459,7035.122759114747
16460,5008.419615140801
16461,4031.671094662567
16462,4416.5592823724455
16463,5073.676411273123
16464,6219.510214001185
16465,6819.819587672
16466,7504.528766346275
16467,5625.955627061743
16468,6068.108837937285
16469,4235.993129756674
16470,4835.816997668054
16471,6471.051310917027
16472,3938.667897412958
16473,7482.148004801937
16474,8002.982844783619
16475,7898.955034066714
16476,4197.086613783614
16477,7082.705581026228
16478,6204.905295845243
16479,6258.6093596145665
16480,3502.651782057106
16481,4366.965435966807
16482,6534.275307139754
16483,5342.574019055561
16484,7403.413430384779
16485,7337.317649082499
16486,5384.256703622627
16487,3737.4155206645546
16488,7260.722759516935
16489,4480.585266935294
16490,7069.02112025418
16491,4874.53951954237
16492,6840.15448016427
16493,5970.672272564892
16494,5218.398501391852
16495,5624.441118509367
16496,6605.243848201314
16497,6526.234119450993
16498,5035.914840320402
16499,6325.309520676925
16500,6068.199165639843
16501,7515.253828093479
16502,6031.678457942522
16503,4106.320686562799
16504,5714.073011551406
16505,6939.965343642256
16506,7114.177227612154
16507,4846.080668599378
16508,6378.123648644833
16509,3723.301785290879
16510,3810.0706302573826
16511,4435.266408560934
16512,6977.576001210082
16513,6264.227737585715
16514,5779.466609333717
16515,6042.200279617415
16516,7383.226285376648
16517,6063.252489432907
16518,6811.580951801189
16519,6397.290599120107
16520,7056.684657122412
16521,7186.949614820285
16522,5572.824291636138
16523,6352.448113095537
16524,6608.640203518095
16525,6181.978651853715
16526,6005.975991206402
16527,4004.37063149991
16528,5532.900150331713
16529,5593.9523948089545
16530,8049.859644480635
16531,7813.799684811354
16532,2001.0343171512677
16533,5757.2998341130815
16534,7299.028021890961
16535,5880.381315708692
16536,5883.517419913138
16537,7327.0411629851515
16538,6112.936985018069
16539,5084.961282532791
16540,2937.5020292318814
16541,5355.367502492281
16542,4049.675242344798
16543,6024.529378497846
16544,5671.438401548828
16545,7361.6325820664115
16546,7263.689349591428
16547,6118.720473532313
